cat,review
9,环境 算 ， 可能 饮食文化 东莞 不同 原固 ， 中餐 分为 二层 ， 一层 饮茶 ， 一层 食饭 ， 本人 想 食饭 ， 错 饮茶 楼层 ， 开 茶位 ， （ 一种 茶收 十元 ） 后来 转去 食饭 楼层 时 把 饮茶 楼层 茶 位费 一起 结算 ， 食 饭时 开 茶位 ？ 他们 说 分开 核算 ， 等于 重复 交茶 位费 ， 真气 ！
7,很棒 ， 很棒 ， 很棒 ， 重要 事 说 三遍 。 质量 不错 ， 物美价廉 ， 好评 好评
4,有次 考试 做 老梁 后面 ， 闻到 头发 好香 ， 不禁 说 ， 头发 好香 ， 牌子 洗发水 ， 说 ， 香味 太令 着迷 入手 一套 ， 本人 性别 男 ， 爱好 女 。 货好 香 ！ ！ ！ ！ 香 ！ ！ ！ ！ ！ ！ ！
9,会员 们 所说 ： 位置 优越 ， 不太好 找 。 体会 一把 京城 胡同 韵味 。 周围 拆迁 。 酒店 感觉 温馨 ， 能够 每个 房间 里 放上 吹风机 。 值得 朋友 们 推荐 。
6,一直 抵制 抵制 日货 ， 不如 抵制 蒙牛 。
7,太紧 ， 物流 特别 慢 ， 衣服 一股 怪味
9,房间 没有 想象 中   设计 实用性 并非   不错 档次 算   服务 不错
2,半年 ， 打个 电话 发个 短信 ， 需要 群发短信 ， A668 不 支持 ！ 能存 200 条 电话 ， 平时 查找 联系人 时 不 方便 ， 只能 从头到尾 尾 到头 地翻 找 。 别的 功能 不用说 ： 没有 录音 功能 ， 没有 JAVA 下载 功能 ， 没有 自动开关 机 功能 。 不如 同事 “ 买 话费 免费送 斯达康 A168 ！ ！ ！ ”
9,岛上 没有 像样 宾馆 ， 这家 马马虎虎 过得去 。 硬件 设施 很差 ， 没有 暖气 ， 只能 算 1 + 。
7,"第一次 买 碰到 这种 东西   , 以后 实体店 买"
1,2016.1 . 19 买 上午 11 点多 下单 赠品 手机套 没货 ， 喜欢 款 手机 买 一直 货到 ， 下午 这款 手机 赠品 手机套 刚好 手机 到货 ， 客服 联系 一直 没 答复 ， 直接 找 京东 客服 说 次 事情 答复 就让 联系 售后 ， 买 考虑 考虑 ， 暂时 手机 好坏 不 清楚 。
0,一次 偶然 机会 看到 本书 ， 非常 怕 进 医院 眼前一亮 ， 一再 提起 现象 不 常说 毛病 ， 医院 机器 又查 不 “ 亚健康 ” ！ 想通 手来 医好 周边 亲人 、 朋友 “ 亚健康 ” ， “ 当当网 ” 买 一套 ， 看后 非常 喜欢 ， 买 若干 本 送给 朋友 长辈 ， 相信 他们 一定 象 喜欢 本书 。
9,酒店 住 最差 酒店 ， 房间 设施 陈旧 ， 一股 霉味 ， 床单 被褥 粘糊糊 ， 最可气 服务员 绝然 会 栽赃 陷害 住客 ， 一共 住 4 天 ， 7 月 20 日 结帐 前台 说 客房 服务员 检查 发现 有个 付费 毛巾被 开封 ， 经常 出差 ， 住 无数 酒店 ， 第一次 遇到 这种 事情 ， 我住 酒店 从不 动 付费 用品 ， 房间 一个 人住 ， 其间 没有 访客 ， 会 打开 破 包装 毛巾 ， 开 一个 小口 不用 ， 酒店 服务员 硬说是 打开 ， 一个 酒店 硬件 设施 差点 没什么 ， 服务质量 差点 有情可原 ， 服务员 不诚实 ， 栽赃 顾客 本质 问题 ， 奉劝 千万 不要 住 这家 酒店 。
4,洗发水 护发素 搭配 效果 好极了 ！ 洗完 头发 真的 垂直 柔顺 ！ 赞 一个 ！ 送 小样 旅行装 ， 感谢 卖家 ， 以后 外出 旅游 携带方便 ！
2,外观 部分 ； 超薄 机身 设计 美观 。 屏幕 部分 ； ASV 屏幕显示 效果 相当 出众 。 待机时间 部分 ： 飞行 模式 试用 功能 过程 中 ， 电池 表现 较为 不错 ， MP3 连续 播放 能够 维持 8 小时 ， 待机 方面 可谓 理想 。
4,少 给我发 三 小瓶 ， 不 高兴 。 不 补发
1,"差评 , 耳塞 没有 ， 手机 基本 东西 没有"
7,不 值得 购买 ！ ！ ！ ！ ！
9,"酒店 , 床 很大 ! 卫生间 设计 . 艺术性 ! 感谢 入住 两天 那位 男服务员 帮助 谢谢 ! !"
1,刚刚 到手 ， 限购 降价 ， 申请 价格 保护 不
4,差评 ， 价格 半天 涨 * 不 退款 ， 京东 失望
9,"2008 年 02 月 17 日 入住 兴亚 建国 饭店 , 四星 标准 不够 , 墙上 多处 明显 裂缝 , 卫生间 设施 生锈 , 前台 服务 . 服务员 说 480 元 特价 期间 价格 . 携程 订单 水果 送 , 一直 没见 送 . 郑州 5 星 酒店 应该 重新 评级"
6,从现在起 拒绝 蒙牛 产品   抵制 蒙牛 ， 从我做起 。
4,买 以后 后悔 ， 全是 日本 货 。
4,不 知道 是不是 假货 ， 用沙宣 久 ， 买 一次 头发 毛 ， 吹干 梳 不通 ， 头发 乱乱的 ， 一直 洗完 吹头发 ， 吹风 没关系 ， 怀疑 不是 正品 ， 以后 不会 京东 买 ， 便宜 没好 货
1,价位 感觉 受骗 ， 支持 国货 不是 支持 ， 周围 黑边 鬼 ? 收货 之后 一直 没有 ， 超过 7 天 不能 退 ， ， 华为 平板 ， 拜拜 。
1,客服 态度 没法 说   不如 机器人
3,果子 看起来 新鲜 ， 太酸 。 不 喜欢 。
1,懒得 评论 ， 太坑 。 刚买 降价 ， 天天 领京豆 翻牌 永远都是 谢谢 参与 ， 几个 京东 ， 必要 ？ 真想 骂 京东
8,不是 GN40 芯片组 ， 电影 耗 CPU 太多 。 偏重 点 ， 放在 包 里 背着 有点 重 。
9,本地 肯定 不错 酒店 ， 淮南 值得 一住 。
9,"一个多月 前住 . 印象 深刻 . 酒店 外表 看起来 不错 . 里面 算 . 印象 深刻 2 天 屁股 痒 . 害 赶快 医生 . 还好 . 没什么 问题 . 可能 被子 没洗 干净 . 上面 细菌 . 肯定 没 消毒 . 被子 不 可能 没换 ? ? ? 建议 以后 住 贵点 . 不要 贪便宜 . 一两百 快 事情 . 象 后来 东莞 住 海悦 非常 . 500 晚上 . 房间 . 新 . 环境 . 服务员 态度 。 . 满意 . 很值 . 相信 深圳 海悦 不会 差 . 现在 不敢 住 3 星 4 星 . , 不 放心 ."
3,整整 一个多 星期 到货 ， 苹果 变 卡拉 小苹果
4,最近 京东 超市 活动 力 ， 相当于 五折 ， 划算 ， 比 超市 便宜 一半 ， 东西 质量 不错 ， 买 好多 ~ 快递 员 送货 及时 ， 满意 。 物美价廉 。 简直 不要 太 划算
0,课堂 ， 孩子 们 伴 悠扬 音乐 ， 流着 感动 泪水 ， 听 朗读 ， 一起 踏上 爱德华 奇妙 之旅 。 一只 搪瓷 兔子 ， 被 不断 “ 丢失 ” 旅途 中 颠沛流离 ， 历尽 千辛万苦 ， 失宠 再次 获得 爱 并 学会 爱人 。 爱德华 一路上 见闻 令 惊愕 不已 ， 感动不已 — — 一颗 极 易破碎 心 失去 爱 、 学会 爱 重新得到 爱 。 怀着 一颗 尊重 、 关爱 别人 心 ， 爱 ， 陪伴 童年 时光 每一件 心爱 玩具 … … “ 没有 爱 ， 一个 故事 会 幸福 结局 ？ ”
3,苹果 品质 ， 中午 下单 晚上 收到 ， 苹果 很甜 很大
2,"索爱机 屏 清得 不得了 , 我用 几个 名牌 手机 中 , 最清 . 音乐 录音 效果 特好 . 真是 音乐手机 . 喜欢 手机 绳往 挂 , 不 影响 打电话 拍照 . 设计 不错 . 科学 ."
1,没 解释 ， 昨天 刚 到货 ， 今天 送 一年 会员卡 不 补 。
4,今天上午 收到 货比 牌子 京东 配送 送 试用装
7,裤子 不错   老公 非常 喜欢 ， 下次 还来 。 质量 杠杠 ， 不用 解释 ， 希望 掌柜的 生意兴隆 ！
6,永远 支持 蒙牛   家乡 产品   走到 喝到   嘻嘻
8,"硬盘 声音 太响 ,   以前 老 光驱 里 读盘 声音 差不多 . 电脑 问题 , 查 一下 , 据说 很多 说 整个 本 通病 , 不 影响 使用   有点 贵 , 相比 同等 配置"
